registration_unit_id	check_name	status	source_assertion_registration_id	detail
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
