registration_unit_id	producer_family	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count	recoverability_status	source_identity_filter
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_ensembl_gene_id	27149	lossless_by_reference	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	gene	gene	vap_gene_symbol	27149	lossless_by_reference	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	variant	variant	vap_variant_id	27149	lossless_by_reference	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	gene	gene	vap_ensembl_gene_id	24592	lossless_by_reference	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	gene	gene	vap_gene_symbol	24592	lossless_by_reference	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	variant	variant	vap_variant_id	24592	lossless_by_reference	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	gene	gene	vap_gene_symbol	905517	lossless_by_reference	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	variant	variant	vap_variant_id	905517	lossless_by_reference	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	gene	gene	vap_gene_symbol	757635	lossless_by_reference	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	variant	variant	vap_variant_id	757635	lossless_by_reference	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	gene	gene	vap_gene_symbol	757635	lossless_by_reference	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	variant	variant	vap_variant_id	757635	lossless_by_reference	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	gene	gene	vap_ensembl_gene_id	729815	lossless_by_reference	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	gene	gene	vap_gene_symbol	729815	lossless_by_reference	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	variant	variant	vap_variant_id	729815	lossless_by_reference	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	gene	gene	vap_ensembl_gene_id	27820	lossless_by_reference	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	gene	gene	vap_gene_symbol	27820	lossless_by_reference	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	variant	variant	vap_variant_id	27820	lossless_by_reference	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	gene	gene	vap_ensembl_gene_id	25332	lossless_by_reference	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	gene	gene	vap_gene_symbol	25332	lossless_by_reference	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	variant	variant	vap_variant_id	25332	lossless_by_reference	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	gene	gene	vap_gene_symbol	757635	lossless_by_reference	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	variant	variant	vap_variant_id	757635	lossless_by_reference	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	gene	gene	vap_gene_symbol	757635	lossless_by_reference	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	variant	variant	vap_variant_id	757635	lossless_by_reference	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	gene	gene	vap_ensembl_gene_id	729815	lossless_by_reference	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	gene	gene	vap_gene_symbol	729815	lossless_by_reference	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	variant	variant	vap_variant_id	729815	lossless_by_reference	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	gene	gene	vap_gene_symbol	757635	lossless_by_reference	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	variant	variant	vap_variant_id	757635	lossless_by_reference	assertion_registration_id=e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	gene	gene	vap_ensembl_gene_id	3029	lossless_by_reference	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	gene	gene	vap_gene_symbol	3029	lossless_by_reference	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	VAP	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q3_ERR10619225	VAP	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	variant	variant	vap_variant_id	3029	lossless_by_reference	assertion_registration_id=fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
